domain,original_text,translated_text,score,verdict,issues
detran.pe.gov.br,"Utilizamos cookies para melhorar a sua experiência neste site. Ao fechar esta mensagem sem modificar as definições do seu navegador, você concorda com a utilização deles. Saiba mais sobre cookies e nossa política de privacidade.
PROSSEGUIR e FECHAR","We use cookies to improve your experience on this site. By closing this message without modifying your browser settings, you agree to their use. Learn more about cookies and our privacy policy.
Proceed and close",10,PASS,
zexoads.com,"Welcome
This site asks for consent to use your data
Personalised advertising and content, advertising and content measurement, audience research and services development
Store and/or access information on a device
Learn more
Your personal data will be processed and information from your device (cookies, unique identifiers, and other device data) may be stored by, accessed by and shared with 211 partners, or used specifically by this site. We and our partners may use precise geolocation data. List of partners.
Some vendors may process your personal data on the basis of legitimate interest, which you can object to by managing your options below. Look for a link at the bottom of this page or in the site menu to manage or withdraw consent in privacy and cookie settings.
Consent
Do not consent
Manage options","Welcome
This site asks for consent to use your data
Personalised advertising and content, advertising and content measurement, audience research and services development
Store and/or access information on a device
Learn more
Your personal data will be processed and information from your device (cookies, unique identifiers, and other device data) may be stored by, accessed by and shared with 211 partners, or used specifically by this site. We and our partners may use precise geolocation data. List of partners.
Some vendors may process your personal data on the basis of legitimate interest, which you can object to by managing your options below. Look for a link at the bottom of this page or in the site menu to manage or withdraw consent in privacy and cookie settings.
Consent
Do not consent
Manage options",10,PASS,
impact.com,"This website utilizes technologies such as cookies to enable essential site functionality, as well as for analytics, personalization, and targeted advertising. You may change your settings at any time or accept the default settings. You may close this banner to continue with only essential cookies. Privacy Policy
Storage Preferences
Targeted Advertising
Personalization
Analytics
Save
Accept all
Reject Non-Essential","This website utilizes technologies such as cookies to enable essential site functionality, as well as for analytics, personalization, and targeted advertising. You may change your settings at any time or accept the default settings. You may close this banner to continue with only essential cookies. Privacy Policy
Storage Preferences
Targeted Advertising
Personalization
Analytics
Save
Accept all
Reject Non-Essential",10,PASS,
sobotainfo.com,"Cenimo vašo zasebnost
Mi in naši partnerji shranjujemo in/ali dostopamo do informacij na napravi, kot so piškotki, ter obdelujemo osebne podatke, kot so edinstveni identifikatorji in standardne informacije, ki jih naprava pošilja za prilagojeno oglaševanje in vsebine, merjenje oglaševanja in vsebine, analizo občinstva in razvoj storitev. Z vašim dovoljenjem lahko mi in naši partnerji uporabljamo natančne geolokacijske podatke in identifikacijo z iskanjem naprave. Lahko kliknete, da se strinjate z obdelavo, ki jo mi in naši 1711 partnerji izvajamo, kot je opisano zgoraj. Lahko tudi kliknete, da privolitve ne želite podati, ali dostopate do podrobnejših informacij in spremenite prednostne nastavitve, preden podate privolitev. Vaša privolitev v določeno obdelavo vaših osebnih podatkov morda ne bo potrebna, vendar imate pravico do ugovora taki obdelavi. Vaše nastavitve veljajo samo za to spletno mesto in bodo shranjene 13 mesecev v IABGPP_HDR_GppString cookie. Svoje nastavitve lahko kadar koli spremenite ali prekličete tako, da se vrnete na to spletno mesto in kliknete gumb ""Zasebnost"" na dnu spletne strani.
VEČ MOŽNOSTI
STRINJAM SE","Appreciate Your Privacy
We and our partners store and/or access information on a device such as cookies and process personal data such as unique identifiers and standard information that the device sends for personalised advertising and content, measuring advertising and content, audience analysis and development of services. With your permission, we and our partners can use precise geolocation data and identification by searching for the device. You can click to agree to the treatment that we and our 1711 partners perform as described above. You can also click that you do not want to give consent or access more detailed information and change your preferences before giving consent. Your consent to a particular processing of your personal data may not be necessary, but you have the right to object to such processing. Your settings apply only to this site and will be stored for 13 months in IABGPP_HDR_GppString Cookie. You can change or cancel your settings at any time by returning to this website and clicking on the ""Privacy"" button at the bottom of the website.
MORE OPPORTUNITIES
I'm getting together",7,PASS,"""VEČ MOŽNOSTI"" should be translated as ""MORE OPTIONS"", not ""MORE OPPORTUNITIES"".; ""STRINJAM SE"" should be translated as ""I AGREE"", not ""I'm getting together"".; Minor unnatural phrasing: ""treatment"" should be ""processing"".; Some sentences are slightly awkward but meaning is mostly preserved."
kivabe.com,"Kivabe.com asks for your consent to use your personal data to:
Personalised advertising and content, advertising and content measurement, audience research and services development
Store and/or access information on a device
Learn more
Your personal data will be processed and information from your device (cookies, unique identifiers, and other device data) may be stored by, accessed by and shared with 211 partners, or used specifically by this site. We and our partners may use precise geolocation data. List of partners.
Some vendors may process your personal data on the basis of legitimate interest, which you can object to by managing your options below. Look for a link at the bottom of this page or in the site menu to manage or withdraw consent in privacy and cookie settings.
Accept
Do not accept
Manage options","Kivabe.com asks for your consent to use your personal data to:
Personalised advertising and content, advertising and content measurement, audience research and services development
Store and/or access information on a device
Learn more
Your personal data will be processed and information from your device (cookies, unique identifiers, and other device data) may be stored by, accessed by and shared with 211 partners, or used specifically by this site. We and our partners may use precise geolocation data. List of partners.
Some vendors may process your personal data on the basis of legitimate interest, which you can object to by managing your options below. Look for a link at the bottom of this page or in the site menu to manage or withdraw consent in privacy and cookie settings.
Accept
Do not accept
Manage options",10,PASS,
britishairways.com,"Willkommen bei British Airways
Wir verwenden Cookies und ähnliche Technologien. Einige davon sind für das Funktionieren unserer Website oder die Bereitstellung von Diensten, die Sie anfordern oder erwarten, unerlässlich. Wir möchten auch optionale Cookies verwenden, um Ihre Erfahrung zu verbessern, die Nutzung unserer Website zu analysieren, Inhalte zu personalisieren, relevante Anzeigen zu schalten und Social-Media-Funktionen zu aktivieren. Sie können jetzt entscheiden, welche optionalen Cookies Sie zulassen möchten, Sie können diese Auswahl aber jederzeit ändern. Weitere Informationen finden Sie in unserer Cookie-Richtlinie.
Informationen über Cookies
Alle akzeptieren
Personalisieren
Alle ablehnen","Welcome to British Airways
We use cookies and similar technologies. Some of them are essential for the functioning of our website or the provision of services that you request or expect. We also want to use optional cookies to improve your experience, analyze the use of our website, personalize content, switch relevant ads and activate social media functions. You can now decide which optional cookies you want to allow, but you can change this selection at any time. For more information, see our Cookie Policy.
Information about cookies
All accept
Personnel
All reject",7,PASS,"Minor unnatural phrasing: 'switch relevant ads' should be 'show relevant ads'; 'Personnel' is an incorrect translation for 'Personalisieren'; should be 'Personalize' or 'Customize'; Otherwise, the translation is mostly complete and understandable"
pxhere.com,We use cookies and other technologies on this website to enhance your user experience. Read more Privacy Policy.I Agree,We use cookies and other technologies on this website to enhance your user experience. Read more Privacy Policy.I Agree,10,PASS,
nebenan.de,"Deine Privatsphäre ist uns wichtig!
Wenn du auf ""Ich stimme zu"" klickst, verarbeiten wir und weitere 244 Drittanbieter jederzeit widerruflich deine personenbezogenen Daten und können Informationen durch Cookies auf deinem Endgerät speichern, bzw. auf diese zugreifen. Die Verarbeitung deiner personenbezogenen Daten erfolgt zum Zweck statistischer Auswertungen sowie zu Personalisierungs- und Marketingzwecken. Mit deinem Einverständnis hilfst du uns, diese Website und somit unser nachbarschaftliches Angebot weiter zu verbessern. Deine Einwilligung umfasst gem. Art. 49 Abs. 1 lit. a DSGVO auch die Übermittlung deiner personenbezogenen Daten in Drittländer, bspw. in die USA. In diesem Fall ist es möglich, dass die übermittelten Daten ohne richterlichen Beschluss durch lokale Behörden innerhalb des jeweiligen Drittlandes verarbeitet werden. Du kannst deine Präferenzen jetzt selbst bestimmen, jederzeit anpassen sowie deine freiwillige Einwilligung am Ende der Datenschutzerklärung der Webseite widerrufen. Weitere Informationen, insbesondere zu den eingesetzten Cookies und Dienstleistern, findest du ebenfalls in unserer Datenschutzerklärung und unserem Impressum.
Speichern von oder Zugriff auf Informationen auf einem Endgerät
Personalisierte Werbung und Inhalte, Messung von Werbeleistung und der Performance von Inhalten, Zielgruppenforschung sowie Entwicklung und Verbesserung von Angeboten
Funktional, Analytik, Werbung (nicht IAB-Anbieter), Soziale Medien
Einstellungen oder ablehnen
Ich stimme zu","Your privacy is important to us!
If you click on ""I agree"", we and other 244 third-party providers will revoke your personal data at any time and may store or access information by cookies on your device. The processing of your personal data is carried out for statistical analysis and for personalization and marketing purposes. With your consent, you help us to further improve this website and thus our neighboring offer. In accordance with Art. 49 para. 1 lit. a GDPR, your consent also includes the transmission of your personal data to third countries, for example to the USA. In this case, it is possible for the transmitted data to be processed by local authorities within the respective third country without judicial decision. You can now determine your preferences yourself, adapt them at any time and revoke your voluntary consent at the end of the privacy policy of the website. Further information, in particular on the cookies and service providers used, can also be found in our privacy statement and our imprint.
storing or accessing information on a terminal
Personalized advertising and content, measurement of advertising performance and performance of content, target group research and development and improvement of offers
Functional, analytics, advertising (not IAB providers), social media
Settings or reject
I agree",7,PASS,"Incorrect use of 'revoke' instead of 'process' in 'we and other 244 third-party providers will revoke your personal data at any time' (should be 'may process your personal data at any time, revocable at any time'); 'neighboring offer' is an unnatural translation of 'unser nachbarschaftliches Angebot' (should be 'our community offering' or similar); Some minor unnatural phrasing ('privacy statement and our imprint' could be 'privacy policy and legal notice'); Some bullet points are not fully natural in English (e.g., 'storing or accessing information on a terminal' should be 'storing or accessing information on a device')"
ebscohost.com,"We use cookies to give you a better experience on our sites. To learn more about how we use cookies, please read ourCookie Policy.
Cookies Settings
Reject All Cookies Accept All Cookies","We use cookies to give you a better experience on our sites. To learn more about how we use cookies, please read ourCookie Policy.
Cookies Settings
Reject All Cookies Accept All Cookies",10,PASS,
mocoshow.com,"Manage Your Privacy
To provide the best experiences, our 141 partners and we use technologies like cookies to store and/or access device information. Consenting to these technologies will allow us and our partners to process personal data, such as browsing behavior and unique IDs, on this site. You can update your choices at any time by clicking on the Update Privacy Preferences link at the bottom of the screen. We use this data to:
Use limited data to select advertising
Actively scan device characteristics for identification
Use precise geolocation data
Use limited data to select content
Develop and improve services
Understand audiences through statistics or combinations of data from different sources
Measure content performance
Measure advertising performance
Create profiles for personalised advertising
Use profiles to select personalised advertising
Create profiles to personalise content
Use profiles to select personalised content
Store and/or access information on a device
Reject AllManage SettingsAccept All","Manage Your Privacy
To provide the best experiences, our 141 partners and we use technologies like cookies to store and/or access device information. Consenting to these technologies will allow us and our partners to process personal data, such as browsing behavior and unique IDs, on this site. You can update your choices at any time by clicking on the Update Privacy Preferences link at the bottom of the screen. We use this data to:
Use limited data to select advertising
Actively scan device characteristics for identification
Use precise geolocation data
Use limited data to select content
Develop and improve services
Understand audiences through statistics or combinations of data from different sources
Measure content performance
Measure advertising performance
Create profiles for personalised advertising
Use profiles to select personalised advertising
Create profiles to personalise content
Use profiles to select personalised content
Store and/or access information on a device
Reject AllManage SettingsAccept All",10,PASS,
